token	trigger_pre_label
of	None
edge	None
##field	None
,	None
south	None
carolina	None
[SEP]	None
[CLS]	None
he	None
won	None
his	None
first	None
election	Elect
in	None
1928	None
,	None
the	None
office	None
of	None
the	None
county	None
superintendent	None
[SEP]	None
[CLS]	None
services	None
and	None
tribute	None
##s	None
for	None
two	None
political	None
figures	None
who	None
died	Die
this	None
week	None
[SEP]	None
[CLS]	None
a	None
funeral	Die
today	None
for	None
lester	None
maddox	None
who	None
died	Die
wednesday	None
[SEP]	None
[CLS]	None
he	None
was	None
a	None
se	None
##gration	None
##ist	None
who	None
once	None
closed	End-Org
a	None
restaurant	None
he	None
owned	None
rather	None
han	None
serve	None
african	None
-	None
americans	None
[SEP]	None
[CLS]	None
and	None
maynard	None
jackson	None
lies in state	None
today	None
at	None
his	None
allah	None
matter	None
[SEP]	None
[CLS]	None
he	None
died	Die
monday	None
at	None
the	None
age	None
of	None
65	None
[SEP]	None
[CLS]	None
former	End-Position
president	None
bill	None
clinton	None
expect	None
to	None
attend	None
the	None
funeral	Die
tomorrow	None
[SEP]	None
[CLS]	None
and	None
the	None
pope	None
will	None
reportedly	None
name	Start-Position
a	None
new	None
head	None
of	None
the	None
troubled	None
boston	None
archdiocese	None
this	None
week	None
[SEP]	None
[CLS]	None
sean	None
patrick	None
o	None
'	None
malley	None
,	None
the	None
bishop	None
of	None
palm	None
beach	None
,	None
florida	None
,	None
is	None
expected	None
to	None
replace	Start-Position
cardinal	None
bernard	None
law	None
[SEP]	None
[CLS]	None
law	None
stepped down	End-Position
in	None
december	None
amid	None
charges of widespread child sexual abuse in	None
the	None
church	None
[SEP]	None
[CLS]	None
a	None
wild	None
##fire	None
in	None
california	None
forced	Transport
hundreds	None
of	None
people	None
from	None
their	None
homes	None
[SEP]	None
[CLS]	None
no	None
injuries	Injure
have	None
been	None
reported	None
thankfully	None
hat	None
this	None
time	None
[SEP]	None
[CLS]	None
and	None
,	None
um	None
,	None
i	None
mean	None
,	None
i	None
agree	None
with	None
my	None
dad	None
and	None
,	None
you	None
know	None
,	None
if	None
anybody	None
should	None
know	None
it	None
'	None
s	None
someone	None
that	None
fought	Attack
in	None
a	None
war	Attack
,	None
you	None
know	None
[SEP]	None
[CLS]	None
and	None
and	None
and	None
to	None
me	None
,	None
to	None
let	None
people	None
die	Die
because	None
so	None
your	None
friends	None
[SEP]	None
[CLS]	None
and	None
you	None
'	None
re	None
paying	Transfer-Money
them	None
piss	None
[SEP]	None
[CLS]	None
because	None
i	None
don	None
'	None
t	None
know	None
if	None
you	None
watch	None
the	None
news	None
a	None
lot	None
,	None
but	None
,	None
uh	None
,	None
like	None
,	None
last	None
summer	None
they	None
showed	None
military	None
people	None
standing	None
on	None
lines	None
for	None
,	None
like	None
,	None
getting	None
food	None
and	None
stuff	None
that	None
they	None
don	None
'	None
t	None
get	None
paid	Transfer-Money
enough	None
-	None
-	None
to	None
where	None
[SEP]	None
[CLS]	None
yeah	None
,	None
they	None
'	None
re	None
-	None
where	None
they	None
'	None
re	None
coming	Transport
home	None
from	None
the	None
war	Attack
and	None
they	None
-	None
-	None
yeah	None
,	None
they	None
'	None
re	None
-	None
they	None
'	None
re	None
pretty	None
much	None
homeless	None
and	None
-	None
and	None
ha	None
-	None
they	None
have	None
nothing	None
[SEP]	None
[CLS]	None
you	None
know	None
,	None
you	None
'	None
re	None
sending	Transport
these	None
guys	None
over	None
there	None
and	None
you	None
want	None
them	None
to	None
be	None
at	None
peace	None
of	None
mind	None
,	None
you	None
know	None
,	None
they	None
-	None
you	None
want	None
them	None
to	None
be	None
able	None
to	None
fight	Attack
,	None
you	None
know	None
[SEP]	None
[CLS]	None
we	None
'	None
re	None
going	None
over	None
there	None
,	None
we	None
'	None
re	None
saying	None
,	None
look	None
,	None
this	Attack
is	None
how	None
we	None
do	None
it	None
-	None
-	None
and	None
,	None
um	None
,	None
i	None
-	None
-	None
-	None
so	None
we	None
think	None
everybody	None
else	None
should	None
be	None
that	None
way	None
[SEP]	None
[CLS]	None
the	None
us	None
is	None
currently	None
engaged	None
in	None
major	None
fighting	Attack
in	None
fall	None
##uj	None
##ah	None
,	None
iraq	None
[SEP]	None
[CLS]	None
war	Attack
in	None
iraq	None
[SEP]	None
[CLS]	None
right	None
-	None
-	None
a	None
little	None
bit	None
right	None
after	None
the	None
war	Attack
started	None
in	None
iraq	None
there	None
was	None
a	None
soldier	None
that	None
spoke	None
out	None
and	None
he	None
got	None
rep	None
##rim	None
##and	None
##ed	None
for	None
it	None
[SEP]	None
[CLS]	None
uh	None
,	None
spoke	None
out	None
against	None
the	None
war	Attack
publicly	None
and	None
he	None
got	None
rep	None
##rim	None
##and	None
##ed	None
for	None
it	None
[SEP]	None
[CLS]	None
i	None
have	None
-	None
-	None
my	None
cousin	None
'	None
s	None
getting	None
ready	None
to	None
go	Transport
over	None
there	None
and	None
it	None
just	None
,	None
oh	None
,	None
it	None
just	None
makes	None
me	None
sick	None
[SEP]	None
[CLS]	None
but	None
my	None
dad	None
was	None
in	None
the	None
army	None
and	None
he	None
was	None
in	None
vietnam	None
war	Attack
and	None
he	None
'	None
s	None
like	None
,	None
this	None
is	None
crazy	None
,	None
you	None
know	None
[SEP]	None
[CLS]	None
i	None
agree	None
with	None
my	None
dad	None
and	None
,	None
you	None
know	None
,	None
if	None
anybody	None
should	None
know	None
it	None
'	None
s	None
someone	None
that	None
fought	Attack
in	None
a	None
war	Attack
,	None
you	None
know	None
[SEP]	None
[CLS]	None
well	None
,	None
you	None
he	None
-	None
you	None
hear	None
these	None
people	None
saying	None
that	None
,	None
i	None
mean	None
,	None
that	None
are	None
in	None
the	None
mil	None
##i	None
-	None
military	None
you	None
-	None
you	None
-	None
-	None
that	None
it	None
sa	None
-	None
you	None
-	None
some	None
people	None
who	None
have	None
come back	Transport
home	None
already	None
and	None
everything	None
that	None
they	None
don	None
'	None
t	None
agree	None
with	None
the	None
whole	None
thing	None
[SEP]	None
[CLS]	None
yeah	None
,	None
i	None
mean	None
,	None
and	None
and	None
here	None
are	None
these	None
military	None
guys	None
giving	None
their	None
lives	None
,	None
and	None
working	None
hard	None
every	None
day	None
through	None
training	None
and	None
stuff	None
even	None
if	None
there	None
isn	None
'	None
t	None
a	None
war	Attack
[SEP]	None
[CLS]	None
yeah	None
,	None
and	None
they	None
c	None
-	None
the	None
come	Transport
home	None
to	None
nothing	None
after	None
g	None
-	None
all	None
they	None
'	None
ve	None
gone	None
through	None
they	None
come	None
home	None
and	None
they	None
have	None
nothing	None
[SEP]	None
[CLS]	None
he	None
didn	None
'	None
t	None
get	None
his	None
papers	None
where	None
he	None
'	None
s	None
going	None
to	None
be	None
c	None
-	None
-	None
-	None
he	None
'	None
s	None
in	None
upstate	None
new	None
york	None
right	None
now	None
but	None
he	None
'	None
s	None
going	None
to	None
-	None
-	None
have	None
to	None
probably	None
go back	Transport
to	None
-	None
to	None
either	None
iraq	None
or	None
af	None
-	None
afghanistan	None
[SEP]	None
[CLS]	None
i	None
-	None
i	None
didn	None
'	None
t	None
know	None
they	None
could	None
send	Transport
them	None
more	None
than	None
once	None
[SEP]	None
[CLS]	None
eh	None
,	None
he	None
quit	End-Position
,	None
or	None
he	None
resigned	End-Position
[SEP]	None
[CLS]	None
that	None
'	None
s	None
why	None
his	None
father	None
didn	None
'	None
t	None
want	None
to	None
invade	Attack
iraq	None
,	None
because	None
of	None
all	None
these	None
problems	None
they	None
'	None
re	None
having	None
now	None
[SEP]	None
[CLS]	None
look	None
at	None
what	None
happened	None
a	None
couple	None
days	None
ago	None
,	None
they	None
killed	Die
,	None
um	None
,	None
like	None
seventy	None
people	None
[SEP]	None
[CLS]	None
i	None
don	None
'	None
t	None
know	None
why	None
-	None
how	None
he	None
got	None
elected	Elect
,	None
i	None
mean	None
,	None
there	None
'	None
s	None
a	None
lot	None
of	None
people	None
that	None
did	None
vote	None
[SEP]	None
[CLS]	None
well	None
,	None
but	None
,	None
i	None
mean	None
,	None
you	None
know	None
,	None
i	None
don	None
'	None
t	None
see	None
what	None
he	None
'	None
s	None
doing	None
,	None
i	None
mean	None
,	None
look	None
all	None
the	None
people	None
that	None
are	None
leaving	End-Position
his	None
cabinet	None
-	None
-	None
and	None
their	None
calling	None
for	None
,	None
um	None
,	None
run	None
-	None
rum	None
##sf	None
##eld	None
'	None
s	None
reg	None
##ign	None
##a	None
-	None
resignation	End-Position
and	None
,	None
uh	None
,	None
even	None
john	None
mccain	None
,	None
[SEP]	None
[CLS]	None
i	None
mean	None
,	None
look	None
all	None
the	None
people	None
that	None
are	None
leaving	End-Position
his	None
cabinet	None
-	None
-	None
and	None
their	None
calling	None
for	None
,	None
um	None
,	None
run	None
-	None
rum	None
##sf	None
##eld	None
'	None
s	None
reg	None
##ign	None
##a	None
-	None
resignation	End-Position
and	None
,	None
uh	None
,	None
even	None
john	None
mccain	None
,	None
he	None
'	None
s	None
a	None
republican	None
,	None
he	None
wants	None
him	None
-	None
-	None
-	None
-	None
he	None
wants	None
rum	None
##sf	None
##eld	None
to	None
get out	None
[SEP]	None
[CLS]	None
has	None
resigned	End-Position
[SEP]	None
[CLS]	None
war	Attack
in	None
iraq	None
[SEP]	None
[CLS]	None
the	None
us	None
is	None
currently	None
engaged	None
in	None
major	None
fighting	Attack
in	None
fall	None
##uj	None
##ah	None
,	None
iraq	None
[SEP]	None
[CLS]	None
much	None
of	None
the	None
country	None
is	None
unstable	None
,	None
but	None
national	None
elections	Elect
are	None
still	None
scheduled	None
to	None
take	None
place	None
in	None
iraq	None
in	None
january	None
[SEP]	None
[CLS]	None
do	None
you	None
think	None
the	None
elections	Elect
scheduled	None
for	None
january	None
will	None
take	None
place	None
,	None
and	None
if	None
not	None
,	None
then	None
what	None
[SEP]	None
[CLS]	None
well	None
,	None
i	None
have	None
a	None
nephew	None
,	None
he	None
just	None
got back	Transport
from	None
iraq	None
[SEP]	None
[CLS]	None
he	None
was	None
in	None
the	None
army	None
and	None
he	None
'	None
s	None
going	None
to	None
probably	None
be	None
going	Transport
to	None
afghanistan	None
he	None
told	None
me	None
[SEP]	None
[CLS]	None
well	None
,	None
yeah	None
,	None
and	None
and	None
they	None
named	None
another	None
one	None
and	None
he	None
resigned	End-Position
[SEP]	None
[CLS]	None
yeah	None
,	None
it	None
'	None
s	None
all	None
-	None
-	None
you	None
know	None
,	None
i	None
i	None
i	None
don	None
'	None
t	None
know	None
if	None
we	None
'	None
re	None
doing	None
the	None
right	None
thing	None
because	None
now	None
look	None
at	None
iran	None
,	None
what	None
are	None
we	None
going	None
to	None
be	None
,	None
uh	None
,	None
and	None
he	None
he	None
'	None
s	None
talking	None
about	None
trying	None
to	None
invade	Attack
iran	None
now	None
[SEP]	None
[CLS]	None
um	None
,	None
yeah	None
,	None
ok	None
-	None
um	None
,	None
eh	None
,	None
uh	None
,	None
it	None
was	None
talking	None
something	None
about	None
,	None
uh	None
,	None
the	None
war	Attack
in	None
iraq	None
,	None
um	None
,	None
i	None
guess	None
,	None
yeah	None
,	None
it	None
'	None
s	None
a	None
good	None
thing	None
-	None
-	None
about	None
the	None
elections	Elect
that	None
are	None
going	None
on	None
[SEP]	None
[CLS]	None
war	Attack
in	None
iraq	None
[SEP]	None
[CLS]	None
do	None
you	None
support	None
the	None
-	None
-	None
do	None
you	None
-	None
do	None
you	None
support	None
the	None
war	Attack
[SEP]	None
[CLS]	None
do	None
you	None
support	None
the	None
war	Attack
[SEP]	None
[CLS]	None
yeah	None
,	None
i	None
did	None
at	None
first	None
i	None
just	None
-	None
i	None
just	None
-	None
-	None
i	None
-	None
-	None
don	None
'	None
t	None
like	None
the	None
way	None
it	Attack
was	None
managed	None
[SEP]	None
[CLS]	None
yeah	None
,	None
i	None
-	None
i	None
mean	None
,	None
i	None
-	None
i	None
did	None
support	None
the	None
war	Attack
[SEP]	None
[CLS]	None
the	None
us	None
is	None
currently	None
engaged	None
in	None
major	None
fighting	Attack
in	None
fall	None
##uj	None
##ah	None
,	None
iraq	None
[SEP]	None
[CLS]	None
do	None
you	None
think	None
the	None
elections	Elect
are	None
going	None
to	None
happen	None
[SEP]	None
[CLS]	None
much	None
of	None
the	None
country	None
is	None
unstable	None
,	None
but	None
national	None
elections	Elect
are	None
still	None
scheduled	None
to	None
take	None
place	None
in	None
iraq	None
in	None
january	None
[SEP]	None
[CLS]	None
do	None
you	None
think	None
the	None
elections	Elect
are	None
going	None
to	None
happen	None
[SEP]	None
[CLS]	None
and	None
assist	None
them	None
with	None
the	None
elections	Elect
and	None
they	None
need	None
to	None
complete	None
the	None
elections	None
and	None
all	None
this	None
[SEP]	None
[CLS]	None
i	None
just	None
talked	Phone-Write
to	None
somebody	None
from	None
~	None
la	None
a	None
couple	None
days	None
ago	None
about	None
that	None
on	None
the	None
-	None
-	None
survey	None
line	None
[SEP]	None
[CLS]	None
yeah	None
,	None
i	None
think	None
the	None
-	None
-	None
i	None
think	None
they	None
'	None
re	None
still	None
they	None
'	None
re	None
going	None
to	None
go	None
through	None
even	None
though	None
,	None
uh	None
,	None
even	None
though	None
,	None
um	None
,	None
what	None
'	None
s	None
it	None
called	None
,	None
that	None
you	None
know	None
of	None
all	None
the	None
-	None
-	None
turmoil	None
that	None
'	None
s	None
happening	None
there	None
and	None
all	None
of	None
the	None
ar	None
##gu	None
-	None
you	None
know	None
,	None
and	None
all	None
[SEP]	None
[CLS]	None
they	None
kept	None
on	None
scheduling	None
them	Meet
and	None
they	None
we	None
'	None
re	None
saying	None
,	None
oh	None
,	None
no	None
no	None
no	None
,	None
you	None
know	None
[SEP]	None
[CLS]	None
um	None
,	None
yeah	None
,	None
i	None
think	None
-	None
-	None
you	None
know	None
i	None
think	None
they	None
should	None
have	None
continued	None
to	None
go	None
through	None
with	None
it	Attack
,	None
and	None
you	None
know	None
um	None
-	None
-	None
if	None
-	None
if	None
there	None
is	None
-	None
-	None
if	None
there	None
'	None
s	None
problems	None
,	None
you	None
know	None
,	None
just	None
-	None
-	None
still	None
-	None
-	None
don	None
'	None
t	None
,	None
you	None
know	None
-	None
-	None
just	None
ignore	None
it	None
,	None
[SEP]	None
[CLS]	None
i	None
know	None
they	None
set up	None
the	None
council	None
,	None
uh	None
,	None
interim	None
council	None
,	None
but	None
that	None
hasn	None
'	None
t	None
gone	None
,	None
you	None
know	None
,	None
per	None
##fe	None
-	None
smoothly	None
[SEP]	None
[CLS]	None
so	None
,	None
if	None
they	None
can	None
just	None
sort	None
of	None
make	None
a	None
-	None
-	None
be	None
-	None
get	None
into	None
more	None
of	None
a	None
supportive	None
role	None
and	None
,	None
you	None
know	None
,	None
flex	None
their	None
muscles	None
when	None
they	None
need	None
to	None
and	None
maybe	None
that	None
will	None
help	None
-	None
help	None
,	None
uh	None
,	None
sq	None
##ual	None
##l	None
some	None
of	None
the	None
vi	None
-	None
the	None
violence	Attack
[SEP]	None
[CLS]	None
i	None
don	None
'	None
t	None
know	None
if	None
that	None
could	None
,	None
uh	None
,	None
if	None
that	None
'	None
s	None
a	None
-	None
-	None
plausible	None
goal	None
or	None
not	None
because	None
,	None
uh	None
,	None
it	None
'	None
s	None
just	None
that	None
-	None
that	None
-	None
-	None
a	None
lot	None
of	None
that	None
'	None
s	None
,	None
you	None
know	None
,	None
uh	None
,	None
weapons	None
and	None
terrorists	None
have	None
been	None
,	None
you	None
know	None
,	None
getting through	Transport
the	None
borders	None
,	None
probably	None
[SEP]	None
[CLS]	None
do	None
you	None
think	None
the	None
elections	Elect
scheduled	None
for	None
january	None
will	None
take	None
place	None
,	None
and	None
if	None
not	None
,	None
then	None
what	None
[SEP]	None
[CLS]	None
in	None
order	None
to	None
improve	None
the	None
epidemic	None
control	None
,	None
secretary	None
for	None
social	None
affairs	None
and	None
culture	None
chu	None
##i	None
sai	None
on	None
,	None
who	None
has	None
been	None
named	Start-Position
director	None
of	None
the	None
sar	None
##s	None
task	None
force	None
by	None
the	None
government	None
,	None
has	None
designated	None
representatives	None
from	None
the	None
health	None
services	None
and	None
the	None
center	None
for	None
disease	None
prevention	None
and	None
control	None
to	None
visit	Transport
neighboring	None
guangdong	None
province	None
on	None
thursday	None
,	None
to	None
learn	None
from	None
guangdong	None
'	None
[SEP]	None
[CLS]	None
the	None
central	None
jakarta	None
district	None
court	None
began	None
wednesday	None
the	None
trial	Trial-Hearing
of	None
muslim	None
cleric	None
abu	None
ba	None
##kar	None
ba	None
'	None
as	None
##yi	None
##r	None
who	None
has	None
been	None
in	None
custody	None
since	None
last	None
october	None
on	None
charges	Charge-Indict
of	None
treason	None
and	None
immigration	None
offenses	None
[SEP]	None
[CLS]	None
the	None
authorities	None
have	None
moved	None
the	None
trial	Trial-Hearing
venue	None
for	None
security	None
reasons	None
and	None
to	None
allow	None
wider	None
media	None
coverage	None
[SEP]	None
[CLS]	None
ba	None
'	None
as	None
##yi	None
##r	None
,	None
64	None
,	None
was	None
arrested	Arrest-Jail
on	None
preliminary	None
charges	None
of	None
involvement	None
in	None
a	None
series	None
of	None
church	None
bombings	Attack
on	None
the	None
eve	None
of	None
the	None
2000	None
christmas	None
and	None
an	None
alleged	None
plot	None
to	None
assassinate	Die
mega	None
##wat	None
##i	None
so	None
##eka	None
##rno	None
##put	None
##ri	None
in	None
1999	None
,	None
when	None
she	None
was	None
vice	None
president	None
[SEP]	None
[CLS]	None
ba	None
'	None
as	None
##yi	None
##r	None
was	None
not	None
officially	None
charged	Charge-Indict
with	None
the	None
bali	None
bombing	Attack
last	None
october	None
,	None
but	None
police	None
said	None
he	None
gave	None
his	None
blessing	None
to	None
the	None
bali	None
perpetrators	None
[SEP]	None
[CLS]	None
police	None
believed	None
ba	None
'	None
as	None
##yi	None
##r	None
was	None
the	None
spiritual	None
leader	None
of	None
jem	None
##aa	None
##h	None
islam	None
##iya	None
##h	None
,	None
the	None
terrorist	None
network	None
in	None
southeast	None
asia	None
which	None
is	None
widely	None
blamed	None
for	None
the	None
bali	None
bombing	Attack
[SEP]	None
[CLS]	None
he	None
is	None
also	None
charged	Charge-Indict
with	None
immigration	None
offenses	None
for	None
having	None
a	None
malaysian	None
citizenship	None
since	None
1993	None
[SEP]	None
[CLS]	None
seven	None
prosecutors	None
read	None
in	None
turn	None
the	None
indictment	Charge-Indict
against	None
ba	None
'	None
as	None
##yi	None
##r	None
at	None
the	None
makeshift	None
court	None
room	None
in	None
the	None
meteor	None
##ology	None
and	None
geo	None
##physics	None
agency	None
'	None
s	None
office	None
in	None
central	None
jakarta	None
[SEP]	None
[CLS]	None
rashid	None
ahmed	None
made	None
the	None
remarks	None
when	None
his	None
attention	None
was	None
drawn	None
to	None
the	None
recent	None
visit	Transport
by	None
afghan	None
president	None
hamid	None
ka	None
##rza	None
##i	None
,	None
according	None
to	None
the	None
associated	None
press	None
of	None
pakistan	None
[SEP]	None
[CLS]	None
british	None
anti	None
-	None
terror	None
police	None
arrested	Arrest-Jail
six	None
people	None
altogether	None
in	None
derbyshire	None
,	None
central	None
england	None
,	None
and	None
london	None
on	None
may	None
2	None
and	None
3	None
[SEP]	None
[CLS]	None
three	None
family	None
members	None
of	None
british	None
muslim	None
omar	None
sharif	None
,	None
who	None
is	None
wanted	None
for	None
the	None
april	None
30	None
suicide	None
bomb	None
attack	Attack
in	None
israel	None
,	None
were	None
re	None
##man	None
##ded	None
in	None
custody	None
after	None
appearing	None
in	None
a	None
london	None
court	None
on	None
friday	None
with	None
charges	Charge-Indict
in	None
connection	None
with	None
the	None
blast	Attack
[SEP]	None
[CLS]	None
israeli	None
authorities	None
have	None
claimed	None
sharif	None
,	None
27	None
,	None
from	None
derby	None
,	None
was	None
on	None
the	None
run	Transport
after	None
failing	None
to	None
blow	Die
himself	None
up	None
in	None
the	None
attack	Attack
on	None
a	None
tel	None
aviv	None
bar	None
[SEP]	None
[CLS]	None
the	None
sister	None
was	None
also	None
charged	Charge-Indict
under	None
section	None
62	None
of	None
the	None
terrorism	None
act	None
which	None
covers	None
aiding	None
and	None
abe	None
##tting	None
acts	None
of	None
terrorism	None
overseas	None
[SEP]	None
[CLS]	None
three	None
people	None
were	None
killed	Die
and	None
about	None
50	None
injured	Injure
when	None
another	None
brit	None
##on	None
,	None
as	None
##if	None
muhammad	None
han	None
##if	None
,	None
21	None
,	None
from	None
london	None
,	None
detonated	Attack
explosives	None
strapped	None
to	None
his	None
body	None
[SEP]	None
[CLS]	None
the	None
other	None
three	None
,	None
two	None
men	None
and	None
one	None
woman	None
,	None
have	None
already	None
been	None
released	Release-Parole
without	None
charge	None
[SEP]	None
[CLS]	None
all	None
of	None
them	None
were	None
charged	Charge-Indict
thursday	None
under	None
section	None
38	None
of	None
the	None
terrorism	Attack
act	None
2000	None
,	None
which	None
covers	None
failure	None
to	None
disclose	None
information	None
about	None
acts	None
of	None
terrorism	None
,	None
said	None
the	None
reports	None
[SEP]	None
[CLS]	None
the	None
revolutionary	None
armed	None
forces	None
of	None
colombia	None
(	None
far	None
##c	None
)	None
said	None
monday	None
that	None
it	None
was	None
prepared	None
to	None
exchange	None
prisoners	None
with	None
the	None
government	None
despite	None
the	None
death	Die
of	None
10	None
hostages	None
held	None
by	None
the	None
rebel	None
group	None
[SEP]	None
[CLS]	None
on	None
may	None
5	None
,	None
10	None
hostages	None
held	None
by	None
the	None
far	None
##c	None
were	None
killed	Die
during	None
an	None
attempt	None
to	None
rescue	None
them	None
by	None
the	None
army	None
[SEP]	None
[CLS]	None
the	None
rebels	None
"	None
in	None
any	None
case	None
cannot	None
allow	None
to	None
have	None
its	None
prisoners	None
to	None
be	None
taken	Transport
away	Transport
by	None
enemy	None
forces	None
without	None
a	None
military	None
response	None
,	None
"	None
he	None
added	None
[SEP]	None
[CLS]	None
the	None
17	None
,	None
000	None
-	None
strong	None
far	None
##c	None
,	None
the	None
largest	None
guerrilla	None
force	None
in	None
colombia	None
,	None
has	None
been	None
fighting	None
a	None
war	Attack
against	None
the	None
government	None
for	None
more	None
than	None
40	None
years	None
,	None
leaving	None
400	None
,	None
000	None
dead	Die
[SEP]	None
[CLS]	None
the	None
far	None
##c	None
sought	None
the	None
exchange	Transfer-Money
of	None
more	None
than	None
70	None
politicians	None
,	None
soldiers	None
and	None
policemen	None
in	None
its	None
control	None
for	None
nearly	None
500	None
rebels	None
imprisoned	Arrest-Jail
by	None
the	None
government	None
,	None
said	None
luis	None
devi	None
##a	None
,	None
also	None
known	None
as	None
raul	None
reyes	None
,	None
a	None
far	None
##c	None
leader	None
,	None
in	None
a	None
letter	Phone-Write
sent	None
to	None
the	None
program	None
not	None
##icia	None
##s	None
uno	None
[SEP]	None
[CLS]	None
reyes	None
said	None
in	None
his	None
letter	Phone-Write
that	None
the	None
"	None
guerrilla	None
units	None
are	None
in	None
the	None
moral	None
obligation	None
of	None
saving	None
and	None
protecting	None
lives	None
and	None
physical	None
integrity	None
of	None
their	None
prisoners	None
[SEP]	None
[CLS]	None
estrada	None
,	None
who	None
was	None
ousted	End-Position
in	None
a	None
military	None
-	None
backed	None
popular	None
revolt	None
in	None
january	None
2001	None
,	None
has	None
been	None
detained	Arrest-Jail
for	None
almost	None
two	None
years	None
at	None
the	None
veterans	None
memorial	None
medical	None
center	None
in	None
metro	None
manila	None
on	None
pl	None
##under	None
charges	None
[SEP]	None
[CLS]	None
this	None
is	None
an	None
old	None
tune	None
as	None
far	None
as	None
the	None
palace	None
is	None
concerned	None
,	None
"	None
ti	None
##gl	None
##ao	None
said	None
hours	None
after	None
estrada	None
petitioned	None
the	None
anti	None
-	None
graf	None
##t	None
court	None
,	None
the	None
sand	None
##igan	None
##bay	None
##an	None
,	None
to	None
dismiss	None
the	None
government	None
charges	Charge-Indict
against	None
him	None
,	None
citing	None
"	None
lack	None
of	None
jurisdiction	None
"	None
since	None
he	None
was	None
still	None
the	None
president	None
[SEP]	None
[CLS]	None
the	None
sand	None
##igan	None
##bay	None
##an	None
special	None
division	None
friday	None
reset	None
for	None
june	None
16	None
the	None
res	None
##ump	None
##tion	None
of	None
estrada	None
'	None
s	None
pl	None
##under	None
case	None
hearing	Trial-Hearing
,	None
which	None
was	None
originally	None
scheduled	None
for	None
june	None
2	None
[SEP]	None
[CLS]	None
ko	None
##ste	None
##lka	None
,	None
52	None
,	None
was	None
first	None
deputy	None
defense	None
minister	None
and	None
an	None
ex	End-Position
-	None
general	None
[SEP]	None
[CLS]	None
at	None
the	None
end	None
of	None
last	None
month	None
,	None
tv	None
##rdi	None
##k	None
submitted	None
his	None
resignation	End-Position
in	None
protest	None
against	None
planned	None
cuts	None
in	None
defense	None
spending	None
as	None
part	None
of	None
the	None
government	None
'	None
s	None
finance	None
reforms	None
[SEP]	None
[CLS]	None
czech	None
president	None
va	None
##cl	None
##av	None
klaus	None
on	None
monday	None
appointed	Start-Position
mir	None
##oslav	None
ko	None
##ste	None
##lka	None
as	None
the	None
country	None
'	None
s	None
new	None
defense	None
minister	None
to	None
replace	None
jar	None
##oslav	None
tv	None
##rdi	None
##k	None
who	None
resigned	End-Position
from	None
the	None
post	None
in	None
late	None
may	None
[SEP]	None
[CLS]	None
tv	None
##rdi	None
##k	None
,	None
who	None
took over	Start-Position
the	None
defense	None
ministry	None
in	None
may	None
2001	None
,	None
also	None
announced	None
that	None
he	None
would	None
quit	End-Position
his	None
post	None
in	None
the	None
parliament	None
and	None
give up	None
his	None
position	None
in	None
the	None
ruling	None
party	None
social	None
democrats	None
[SEP]	None
[CLS]	None
the	None
appointment	Start-Position
marked	None
the	None
second	None
change	None
of	None
the	None
cabinet	None
post	None
since	None
the	None
sp	None
##id	None
##la	None
-	None
led	None
government	None
came into power	Elect
in	None
july	None
2002	None
[SEP]	None
[CLS]	None
before	None
the	None
sentence	Sentence
,	None
there	None
had	None
been	None
speculation	None
##s	None
among	None
analysts	None
on	None
whether	None
wa	None
##ks	None
##al	None
would	None
get	None
len	None
##ien	None
##cy	None
because	None
his	None
company	None
has	None
been	None
working	None
on	None
researches	None
of	None
cancer	None
drugs	None
,	None
a	None
good	None
endeavor	None
in	None
the	None
eyes	None
of	None
many	None
people	None
[SEP]	None
[CLS]	None
sam	None
wa	None
##ks	None
##al	None
,	None
founder	None
of	None
the	None
us	None
pharmaceutical	None
company	None
im	None
##cl	None
##one	None
systems	None
was	None
sentenced	Sentence
to	None
87	None
months	None
in	None
prison	None
tuesday	None
for	None
insider	None
trading	None
[SEP]	None
[CLS]	None
wa	None
##ks	None
##al	None
was	None
also	None
ordered	None
to	None
pay	Fine
more	None
than	None
4	None
million	None
dollars	None
in	None
fines	Fine
and	None
back	None
taxes	None
[SEP]	None
[CLS]	None
amid	None
the	None
financial	None
storms	None
last	None
year	None
and	None
the	None
ensuing	None
cracking	None
down	None
on	None
corporate	None
mal	None
##fe	None
##asa	None
##nce	None
,	None
wa	None
##ks	None
##al	None
pleaded	None
guilty	None
in	None
october	None
to	None
charges	Charge-Indict
involving	None
his	None
efforts	None
to	None
sell	Transfer-Ownership
a	None
huge	None
block	None
of	None
his	None
company	None
'	None
s	None
stock	None
in	None
late	None
2001	None
[SEP]	None
[CLS]	None
they	None
also	None
said	None
that	None
the	None
eu	None
was	None
closely	None
following	None
the	None
nuclear	None
issue	None
and	None
would	None
rev	None
##ert	None
it	None
to	None
the	None
forthcoming	None
debate	None
of	None
the	None
ia	None
##ea	None
meeting	Meet
on	None
tuesday	None
[SEP]	None
[CLS]	None
a	None
statement	None
issued	None
at	None
the	None
two	None
-	None
day	None
meeting	Meet
of	None
the	None
eu	None
foreign	None
ministers	None
called	None
on	None
iran	None
to	None
conclude	None
and	None
implement	None
urgently	None
and	None
un	None
##con	None
##ditional	None
##ly	None
an	None
additional	None
protocol	None
to	None
the	None
nuclear	None
non	None
-	None
proliferation	None
treaty	None
allowing	None
for	None
short	None
-	None
notice	None
inspections	None
of	None
